CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
4.359999999999999,1381.0,1454.0,291.2,455.0,132.6,2404.0,1607.0,28.3,47.6,1.7981,26.0
1.6199999999999999,915.0,873.0,306.4,873.0,121.4,1135.0,915.0,3.7,76.2,0.6137,7.4
3.4,1277.0,1085.0,567.0,589.0,137.0,1329.0,1344.0,5.4,82.6,0.7495,13.0
2.3,1064.0,1048.0,315.0,772.0,110.0,1574.0,1059.0,23.7,45.4,1.315,12.0
0.9,900.0,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669,3.1
3.8,1129.0,920.0,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848,8.5
1.2,1020.0,866.0,253.0,749.0,59.0,1440.0,1087.0,15.8,79.6,1.417,7.2
0.64,925.0,656.0,57.4,967.0,63.0,1440.0,917.0,27.4,39.1,1.4072,3.1
1.2,970.0,710.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925,4.0
5.2,1555.0,1410.0,532.0,464.0,127.0,1971.0,2185.0,21.7,62.9,1.6117,24.3
1.2,984.0,724.0,185.0,810.0,118.0,1088.0,630.0,21.0,36.9,0.9089,4.2
2.46,1197.0,1209.0,207.0,656.0,162.0,1770.0,1306.0,38.0,17.2,1.1227,17.0
1.2,949.0,910.0,71.0,816.0,77.0,1552.0,1015.0,22.2,43.0,1.1363,8.3
4.6,1352.0,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965,16.4
0.6,918.0,551.0,114.0,1062.0,92.0,817.0,712.0,6.1,43.6,0.4129,1.6
2.0,987.0,794.0,225.0,852.0,119.0,1106.0,971.0,8.5,65.0,0.7221,5.6
3.7,1321.0,1224.0,537.0,543.0,192.0,1617.0,1424.0,20.3,46.7,1.0971,17.5
5.1,1611.0,1552.0,317.0,487.0,206.0,2371.0,1948.0,34.9,29.3,1.611,30.0
3.6,1290.0,1084.0,596.0,586.0,144.0,1544.0,1362.0,15.8,74.7,1.3336,13.0
4.1,1291.0,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256,15.8
1.9,952.0,790.0,210.0,921.0,113.0,896.0,1038.0,4.3,46.4,0.3896,5.5
2.3,1072.0,1011.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332,10.9
2.4,1126.0,1058.0,168.0,765.0,115.0,1879.0,1061.0,27.1,38.8,1.3705,12.2
2.1,1218.0,825.0,307.0,627.0,126.0,1393.0,978.0,14.2,82.3,1.3219,6.3
2.3,1276.0,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948,13.5
2.0,1004.0,1011.0,108.0,867.0,116.0,1754.0,893.0,24.6,41.9,1.2752,10.9
3.6,1512.0,1282.0,450.0,498.0,95.0,1899.0,1554.0,26.0,48.2,1.598,19.5
1.4,1154.0,912.0,78.0,872.0,76.0,1605.0,825.0,28.3,27.8,1.0539,8.3
8.6,1683.0,1831.0,1216.0,374.0,272.0,1964.0,2331.0,9.2,39.3,0.4573,43.0
0.5,858.0,490.0,18.0,1707.0,28.0,1212.0,378.0,9.3,72.3,0.8496,0.9
3.6,1252.0,1320.0,451.0,499.0,99.0,2001.0,1374.0,20.6,62.3,1.4915,20.9
4.6,1461.0,1398.0,240.0,630.0,129.0,2050.0,1628.0,18.1,40.3,0.8294,23.8
3.3,1381.0,1199.0,209.0,685.0,117.0,1970.0,1365.0,17.6,65.0,1.2945,16.6
2.6,1354.0,1130.0,139.0,765.0,114.0,1808.0,1291.0,26.8,29.5,1.0209,14.4
0.9,1000.0,670.0,164.0,868.0,118.4,917.0,1158.0,3.7,57.5,0.4621,3.3
2.8,1444.0,1150.0,202.0,770.0,136.0,1727.0,1727.0,17.2,44.1,0.8558,15.0
4.8,1349.0,1136.0,539.0,575.0,149.0,1299.0,1810.0,5.7,61.3,0.5657,14.6
2.7600000000000002,1244.0,1141.0,380.8,571.0,102.6,1671.0,1337.0,19.2,71.3,1.5723,14.8
1.3,906.0,790.0,211.0,893.0,138.0,837.0,642.0,12.3,19.3,0.274,5.5
0.4,1152.0,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015,4.9
3.4,1560.0,1140.0,217.0,784.0,146.0,1818.0,1648.0,16.7,49.6,0.932,14.7
3.4200000000000004,1323.0,1316.0,219.0,586.0,200.0,1911.0,1453.0,37.7,19.8,1.2715,20.7
2.2,1128.0,1082.0,95.0,675.0,105.0,1817.0,1066.0,30.1,37.7,1.5799,13.0
2.8,1182.0,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333,12.6
1.6,1053.0,823.0,87.0,1040.0,77.0,1386.0,810.0,17.4,35.4,0.699,6.2
2.0,984.0,998.0,134.0,905.0,97.0,1523.0,862.0,25.9,23.6,0.7771,10.5
3.8199999999999994,1312.0,1381.0,430.2,540.0,99.2,1881.0,1402.0,21.5,44.5,1.129,23.1
1.5,1051.0,798.0,84.0,1016.0,89.0,1455.0,876.0,9.0,76.7,0.8825,5.7
1.9600000000000002,1071.0,982.0,222.0,649.0,66.0,1557.0,1099.0,28.1,40.4,1.512,10.1
4.2,1448.0,1288.0,870.0,518.0,251.0,1506.0,1839.0,15.8,50.1,0.892,19.7
1.9,1173.0,1047.0,160.0,631.0,89.0,1815.0,1175.0,24.9,52.9,1.643,11.9
4.7,1565.0,1324.0,320.0,695.0,159.0,1872.0,1688.0,17.9,28.2,0.5741,21.0
6.8,1681.0,1666.0,556.0,397.0,135.0,2339.0,1998.0,23.3,58.1,1.6457,35.1
2.0,1027.0,887.0,133.0,927.0,97.0,1568.0,876.0,13.4,64.6,0.9864,7.7
1.1,868.0,798.0,83.0,866.0,71.0,1392.0,824.0,20.1,47.8,1.1093,5.7
1.1,1003.0,880.0,59.0,864.0,67.0,1537.0,695.0,29.1,29.6,1.1792,7.5
1.6,1173.0,878.0,160.0,1038.0,84.0,1556.0,1052.0,9.9,65.2,0.7956,7.5
2.1,1210.0,1118.0,144.0,658.0,130.0,1742.0,1422.0,40.1,19.0,1.3849,14.0
2.4,1157.0,1105.0,139.0,779.0,139.0,1792.0,982.0,40.0,18.8,1.363,13.6
2.9,1278.0,1130.0,436.0,580.0,129.0,1506.0,1471.0,15.4,59.6,1.0375,14.4
0.9,838.0,685.0,119.0,1176.0,54.0,1121.0,465.0,23.4,27.1,0.7681,3.5
3.1,1081.0,1202.0,445.0,691.0,166.0,1230.0,1250.0,7.6,40.1,0.4195,16.7
0.7,841.0,673.0,40.0,1061.0,56.0,1394.0,451.0,33.6,28.8,1.4695,3.3
0.8,1021.0,949.0,95.0,927.0,57.0,1764.0,977.0,19.5,68.0,1.5269,9.2
0.7,981.0,804.0,191.0,829.0,127.0,997.0,783.0,10.7,37.2,0.4788,5.8
2.8,1484.0,1045.0,174.0,880.0,119.0,1624.0,1530.0,14.6,51.5,0.8536,11.9
2.8600000000000003,1215.0,1063.0,467.6,616.0,166.8,1370.0,1214.0,12.4,59.3,0.853,12.4
1.7,1089.0,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881,7.6
0.6,711.0,556.0,109.0,1938.0,67.0,840.0,416.0,10.4,36.2,0.4561,1.6
3.9,1316.0,1177.0,525.0,544.0,178.0,1392.0,1529.0,12.3,41.2,0.5867,15.9
2.08,971.0,786.0,235.8,812.0,129.4,1086.0,796.0,12.0,49.3,0.69,5.5
0.4,732.0,472.0,37.0,1461.0,32.0,866.0,391.0,11.1,40.8,0.5395,0.7
2.7,1182.0,994.0,584.0,654.0,102.0,1431.0,1039.0,12.2,85.1,1.2079,10.4
1.4,960.0,909.0,70.0,910.0,86.0,1523.0,675.0,37.7,16.0,1.0231,8.2
1.4,992.0,808.0,242.0,849.0,143.4,926.0,1052.0,4.7,46.6,0.4025,5.9
1.36,939.0,918.0,80.0,805.0,96.0,1472.0,923.0,26.3,29.0,0.9807,8.5
1.1,997.0,744.0,76.0,1151.0,79.0,1405.0,832.0,10.8,62.5,0.8082,4.6
0.7,910.0,570.0,73.0,964.0,62.0,1060.0,670.0,12.8,63.6,0.936,1.8
2.7,1366.0,1171.0,132.0,693.0,103.0,1933.0,1068.0,24.5,39.4,1.1963,15.7
2.5,1171.0,1083.0,390.0,695.0,96.0,1758.0,1276.0,22.9,59.1,1.633,13.0
0.9199999999999999,1002.0,762.0,140.4,814.0,64.4,1385.0,954.0,21.4,60.6,1.5236,5.0
2.84,1234.0,1205.0,142.0,658.0,149.0,1781.0,1160.0,39.6,17.0,1.2064,16.8
7.3,1769.0,1624.0,1189.0,396.0,233.0,2041.0,2202.0,13.9,67.6,1.0666,33.2
3.0,1109.0,1060.0,595.0,650.0,215.0,1091.0,1412.0,10.9,25.7,0.3341,12.3
1.5,1059.0,816.0,77.0,1023.0,73.0,1468.0,641.0,25.9,28.7,0.9423,6.1
4.3,1308.0,1306.0,808.0,553.0,212.0,1471.0,1670.0,16.5,32.9,0.6127,20.3
0.9,1094.0,609.0,45.0,1579.0,60.0,1276.0,620.0,10.7,59.7,0.7648,2.3
0.7,827.0,610.0,102.0,1092.0,71.0,1120.0,636.0,13.1,67.7,1.0198,2.4
1.2,982.0,617.0,165.4,891.0,111.2,977.0,1024.0,4.5,70.6,0.6004,2.5
3.1,1215.0,1012.0,533.0,653.0,120.0,1441.0,1131.0,13.1,81.7,1.2284,10.9
1.4,1072.0,819.0,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179,6.1
2.1,1141.0,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912,11.1
2.3,1009.0,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464,8.7
4.9,1539.0,1371.0,854.0,488.0,196.0,1712.0,1943.0,15.5,56.2,0.9814,22.7
6.1,1567.0,1502.0,959.0,399.0,205.0,1848.0,1913.0,5.0,69.4,0.6118,28.0
3.5,1291.0,1296.0,667.0,529.0,97.0,1752.0,1432.0,16.7,73.8,1.3886,20.0
3.1,1499.0,1291.0,541.0,444.0,107.0,1653.0,1609.0,13.4,55.1,0.8444,19.8
3.4,1238.0,1202.0,475.0,748.0,138.0,1382.0,1429.0,7.3,61.4,0.6306,16.7
0.4,759.0,566.0,25.0,1175.0,34.6,1267.0,503.0,24.8,39.8,1.2231,1.8
2.1,1041.0,945.0,306.0,692.0,145.0,1082.0,1000.0,19.1,18.1,0.3955,9.1
0.5,821.0,563.0,103.0,1270.0,74.0,807.0,678.0,4.7,49.0,0.4209,1.7
4.8,1323.0,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.3,0.8681,26.8
0.3,881.0,624.0,38.0,1135.0,47.0,1319.0,656.0,16.4,50.2,0.931,2.6
4.3,1479.0,1196.0,683.0,498.0,188.0,1511.0,1739.0,12.5,63.6,0.9193,16.5
3.2,1250.0,1133.0,508.0,629.0,168.0,1274.0,1463.0,17.5,30.8,0.6095,14.5
1.8,1205.0,888.0,256.0,647.0,116.0,1292.0,1187.0,12.0,71.9,1.0071,7.7
4.8,1360.0,1561.0,290.0,545.0,139.0,2525.0,1626.0,23.7,49.0,1.4152,30.4
3.4,1215.0,1234.0,180.0,796.0,125.0,1735.0,1167.0,23.5,20.8,0.5937,17.8
0.4,842.0,656.0,40.0,1080.0,48.0,1427.0,620.0,20.4,52.6,1.247,3.1
0.9,1022.0,825.0,68.0,931.0,54.0,1487.0,931.0,17.1,45.3,0.8784,6.3
2.7,1194.0,1038.0,388.0,605.0,223.0,1317.0,1181.0,4.8,78.6,0.6826,11.7
0.6,787.0,584.0,99.0,1317.0,60.0,1129.0,446.0,14.9,60.5,1.0213,2.0
1.86,1112.0,985.0,221.0,645.0,74.0,1544.0,1109.0,18.4,74.6,1.5631,10.2
2.9399999999999995,1297.0,1100.0,363.2,598.0,112.8,1710.0,1350.0,21.5,63.2,1.5993,13.5
2.3,1176.0,969.0,416.0,612.0,176.2,1196.0,1300.0,18.8,26.2,0.5637,9.8
2.5,1226.0,1157.0,133.0,683.0,141.0,1912.0,1041.0,37.2,25.6,1.6014,15.3
1.2,954.0,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289,3.4
0.7,874.0,552.0,121.0,1162.0,90.0,857.0,723.0,3.2,56.0,0.4364,1.6
1.3,1157.0,890.0,154.0,681.0,53.0,1549.0,1054.0,20.8,66.7,1.6201,7.8
1.6,1005.0,919.0,81.0,788.0,87.0,1543.0,871.0,30.4,30.9,1.3219,8.5
1.3,931.0,739.0,83.0,1274.0,74.0,1219.0,474.0,20.2,24.1,0.563,4.5
7.2,1521.0,1430.0,691.0,449.0,187.0,1907.0,1761.0,17.3,58.2,1.1435,25.0
2.3400000000000003,1213.0,1018.0,147.2,760.0,103.4,1778.0,1061.0,13.3,76.8,1.1703,11.1
0.3,667.0,429.0,57.0,1793.0,39.0,790.0,291.0,10.7,36.0,0.4623,0.4
3.1,1192.0,1196.0,508.0,581.0,204.0,1222.0,1450.0,13.2,23.9,0.3597,16.5
2.4,1227.0,1081.0,338.0,570.0,133.0,1396.0,1369.0,14.2,54.3,0.8757,12.9
3.5,1312.0,1164.0,790.0,570.0,333.0,1230.0,1761.0,8.5,39.7,0.4425,15.5
1.18,912.0,794.0,223.4,885.0,146.2,943.0,731.0,12.0,31.1,0.434,5.6
1.0,870.0,550.0,68.0,1126.0,45.0,1078.0,515.0,15.4,55.9,0.9722,1.6
3.1,1225.0,1227.0,330.0,643.0,165.0,1774.0,1321.0,31.5,30.8,1.4017,17.6
2.0,1016.0,945.0,498.0,724.0,93.0,1147.0,1038.0,4.0,84.4,0.6943,9.1
1.5,878.0,1000.0,306.0,880.0,138.0,942.0,936.0,14.8,15.6,0.2615,10.6
0.6599999999999999,889.0,665.0,87.6,943.0,49.2,1310.0,805.0,19.8,65.1,1.49,3.2
0.5399999999999999,853.0,605.0,31.8,1032.0,35.4,1488.0,615.0,25.4,54.6,1.7432,2.3
0.9,939.0,758.0,40.0,858.0,47.0,1544.0,664.0,26.7,49.5,1.7048,4.9
2.9,1268.0,1259.0,167.0,519.0,62.0,2114.0,1410.0,26.0,55.8,1.8536,18.7
1.2,1025.0,682.0,88.0,1197.0,77.0,1313.0,537.0,10.3,65.2,0.8151,3.5
3.5,1297.0,1359.0,261.0,630.0,107.0,2214.0,1425.0,21.7,50.6,1.2981,22.3
1.02,924.0,766.0,110.8,902.0,58.4,1357.0,752.0,18.6,60.4,1.2817,5.1
0.7,822.0,611.0,82.2,1191.0,39.2,1138.0,403.0,33.2,19.0,0.9533,2.4
4.8,1522.0,1509.0,303.0,543.0,126.0,2275.0,1828.0,18.2,46.2,0.9575,28.2
1.8,1160.0,1040.0,122.0,720.0,108.0,1810.0,961.0,35.6,27.2,1.5557,11.7
1.6600000000000001,998.0,941.0,218.8,785.0,101.0,1442.0,914.0,18.2,55.9,1.1547,9.0
1.1,889.0,831.0,74.0,956.0,79.0,1570.0,760.0,20.5,49.9,1.1903,6.4
0.56,901.0,652.0,45.4,1013.0,53.6,1468.0,804.0,20.7,77.8,1.8764,3.0
3.4,1316.0,1314.0,677.0,526.0,116.0,1780.0,1499.0,18.6,66.3,1.4047,20.6
0.6,996.0,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322,4.2
3.2,1225.0,985.0,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084,10.2
2.0,1135.0,948.0,215.0,685.0,80.0,1569.0,992.0,17.6,80.5,1.6062,9.2
4.4,1287.0,1423.0,311.0,610.0,116.0,2319.0,1482.0,20.9,49.3,1.2049,24.7
5.6,1544.0,1530.0,975.0,416.0,309.0,1706.0,2030.0,2.1,62.2,0.4491,29.1
2.3,1229.0,1055.0,255.0,607.0,96.0,1668.0,1219.0,21.0,69.3,1.7058,12.2
2.6,1186.0,1159.0,295.0,640.0,141.0,1701.0,1046.0,30.2,32.9,1.3865,15.3
0.9,950.0,680.0,181.0,936.0,106.0,914.0,1028.0,4.2,57.1,0.4743,3.5
7.7,1822.0,1686.0,1134.0,387.0,233.0,2077.0,2244.0,15.5,61.2,1.067,36.0
2.3,1036.0,1046.0,304.0,694.0,185.0,1044.0,1059.0,11.8,23.0,0.3171,11.9
0.8,887.0,717.0,85.8,955.0,52.4,1334.0,786.0,17.6,69.5,1.3889,4.1
2.0,1081.0,885.0,243.0,720.0,174.0,1017.0,1058.0,7.2,39.4,0.4032,7.7
3.7,1385.0,1260.0,493.0,528.0,129.0,1850.0,1425.0,22.3,64.3,1.7055,18.7
1.7400000000000002,1100.0,1014.0,108.0,761.0,126.0,1533.0,959.0,40.5,14.9,1.114,11.0
1.8,1127.0,896.0,258.0,664.0,172.0,1227.0,1010.0,8.1,64.0,0.6942,7.9
1.1,984.0,854.0,73.0,964.0,43.0,1751.0,885.0,20.8,62.0,1.5002,6.9
0.5,900.0,751.0,197.0,891.0,129.0,913.0,637.0,4.9,45.3,0.3955,4.8
1.9,1058.0,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558,7.9
1.0,938.0,881.0,48.0,956.0,61.0,1607.0,662.0,24.1,43.3,1.2839,7.6
5.2,1366.0,1027.0,469.8,583.0,160.4,1328.0,1901.0,9.2,67.3,0.7851,11.4
1.0,935.0,774.0,43.0,825.0,53.0,1562.0,687.0,27.1,48.2,1.7075,5.2
0.5,776.0,445.0,37.0,1460.0,34.0,737.0,330.0,1.4,53.8,0.3687,0.5
0.7,729.0,639.0,174.0,1234.0,96.0,773.0,628.0,8.7,24.7,0.2785,2.8
1.4,1055.0,831.0,72.0,769.0,53.0,1686.0,827.0,28.0,52.9,1.964,6.4
2.4,1060.0,1099.0,122.0,742.0,98.0,1838.0,1077.0,22.5,45.3,1.2226,13.4
2.6,1349.0,1023.0,171.0,804.0,114.0,1748.0,1054.0,13.6,69.2,1.0746,11.2
1.6,1161.0,810.0,231.0,775.0,117.0,1281.0,958.0,11.6,80.0,1.0924,6.0
2.0,1119.0,1088.0,155.0,741.0,149.0,1640.0,1124.0,40.4,14.5,1.0736,13.1
3.8400000000000007,1336.0,1385.0,283.8,477.0,149.8,2133.0,1357.0,22.6,60.3,1.6287,23.3
1.2,1061.0,891.0,53.0,721.0,57.0,1697.0,894.0,29.0,48.5,1.9133,7.8
4.0,1319.0,1413.0,204.0,597.0,135.0,2050.0,1329.0,19.2,45.7,1.0084,24.4
1.7,862.0,843.0,265.0,930.0,114.0,1032.0,743.0,13.6,32.1,0.4977,6.7
1.4,928.0,837.0,62.0,808.0,80.0,1410.0,871.0,27.0,30.7,1.079,6.5
1.2,1039.0,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927,7.6
1.5,1120.0,829.0,196.0,725.0,111.0,1259.0,910.0,16.3,51.9,0.9535,6.4
0.64,862.0,609.0,82.0,1101.0,74.0,810.0,757.0,4.6,45.1,0.3861,2.3
1.5,1040.0,903.0,145.0,782.0,92.0,1494.0,951.0,23.0,55.8,1.548,8.1
1.2,1123.0,832.0,65.0,930.0,68.0,1565.0,792.0,21.2,48.3,1.2034,6.4
4.5,1495.0,1465.0,597.0,451.0,158.0,2043.0,1786.0,24.9,48.3,1.4942,26.4
4.1,1167.0,1282.0,448.0,633.0,168.0,1685.0,1371.0,26.5,31.7,1.0787,19.5
2.04,1268.0,918.0,148.6,873.0,107.2,1602.0,1029.0,18.7,50.4,1.0772,8.5
1.4,997.0,933.0,89.0,799.0,93.0,1612.0,763.0,26.7,36.4,1.2596,8.8
1.3,1008.0,878.0,53.0,792.0,67.0,1691.0,722.0,29.3,50.2,2.0127,7.5
0.7399999999999999,950.0,696.0,84.8,894.0,52.2,1375.0,875.0,20.3,66.3,1.5657,3.7
0.6,809.0,664.0,29.6,1061.0,41.6,1323.0,459.0,26.8,35.0,1.2175,3.2
2.7,1390.0,1028.0,197.0,829.0,126.0,1730.0,1002.0,9.6,81.1,0.972,11.4
0.6,880.0,677.0,24.0,1109.0,36.0,1500.0,554.0,26.2,43.6,1.4599,3.4
0.44000000000000006,792.0,611.0,22.0,1280.0,23.0,1529.0,657.0,20.0,63.7,1.4742,2.4
2.5,1135.0,1170.0,429.0,867.0,144.0,1523.0,1189.0,32.8,18.9,0.9234,15.7
0.8,909.0,690.0,29.0,1039.0,37.0,1488.0,474.0,35.1,32.1,1.7841,3.6
0.8,973.0,802.0,74.0,806.0,70.0,1597.0,1139.0,23.6,51.5,1.4852,5.8
2.6,1221.0,1145.0,96.0,648.0,110.0,1753.0,1050.0,34.7,23.3,1.2653,14.9
4.4,1296.0,1435.0,562.0,504.0,112.0,1899.0,1489.0,20.8,57.9,1.407,25.2
3.46,1339.0,1257.0,303.0,579.0,129.8,2031.0,1360.0,24.6,63.9,1.9459,18.6
1.1,953.0,874.0,72.0,854.0,84.0,1528.0,899.0,24.2,37.3,1.1118,7.4
2.0,1084.0,1052.0,136.0,736.0,130.0,1677.0,882.0,33.4,24.7,1.2516,12.1
1.3,969.0,850.0,70.0,857.0,77.0,1503.0,695.0,31.7,28.2,1.2962,6.8
3.4,1455.0,1260.0,464.0,502.0,84.0,1868.0,1540.0,23.7,56.0,1.6238,18.7
1.1,1064.0,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896,4.3
0.54,804.0,668.0,32.0,1102.0,51.0,1479.0,753.0,18.8,58.6,1.2581,3.3
0.7,814.0,587.0,81.0,1146.0,68.0,876.0,840.0,4.2,54.8,0.4571,2.0
0.64,925.0,598.0,90.0,978.0,72.4,1079.0,662.0,9.0,76.5,0.8828,2.2
2.1,1070.0,976.0,130.0,808.0,108.0,1688.0,819.0,34.0,25.6,1.3363,10.0
2.9,1088.0,1238.0,261.0,654.0,171.0,1709.0,1359.0,31.8,19.4,0.8936,17.9
1.4,1035.0,660.0,96.0,1222.0,82.0,1301.0,533.0,9.9,70.5,0.8581,3.1
6.5,1707.0,1637.0,624.6,411.0,143.8,2338.0,1848.0,24.2,54.3,1.6117,33.7
1.7,1135.0,792.0,226.0,727.0,120.0,1170.0,1151.0,9.5,69.5,0.8261,5.6
4.7,1620.0,1407.0,215.0,641.0,154.0,2052.0,1567.0,21.2,40.1,0.9978,24.1
3.22,1145.0,1238.0,230.0,600.0,140.0,1809.0,1507.0,26.8,29.5,1.0209,17.9
3.1,1192.0,1040.0,381.0,640.0,160.0,1441.0,1405.0,15.9,59.0,1.059,11.7
1.7,1196.0,885.0,85.0,884.0,89.0,1589.0,973.0,17.4,51.8,1.023,7.7
3.8,1450.0,1292.0,507.0,495.0,130.0,1768.0,1495.0,21.4,57.1,1.4356,19.8
0.9,891.0,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759,3.2
1.5,933.0,962.0,167.0,867.0,76.0,1705.0,974.0,17.3,57.6,1.1289,9.6
1.4,1030.0,724.0,204.0,832.0,138.0,893.0,1285.0,4.4,43.3,0.3656,4.2
2.4,1055.0,1157.0,216.0,762.0,168.0,1674.0,985.0,39.6,13.2,0.9332,15.3
0.1,761.0,540.0,29.6,1269.0,24.8,1303.0,486.0,22.7,42.3,1.1491,1.4
5.0,1332.0,1556.0,387.0,523.0,134.0,2394.0,1660.0,20.6,47.7,1.1448,30.2
5.4,1319.0,1399.0,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364,23.8
4.6,1315.0,1300.0,807.0,547.0,190.0,1531.0,1659.0,10.0,63.4,0.7791,20.1
3.3,1157.0,1245.0,236.0,665.0,187.0,1782.0,1211.0,37.3,17.3,1.084,18.2
1.7,1144.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431,11.0
2.1,1392.0,967.0,119.0,930.0,94.0,1649.0,941.0,19.1,43.8,0.9556,9.7
0.4,783.0,529.0,16.0,1437.0,24.0,1435.0,466.0,16.5,82.3,1.5318,1.3
1.5,993.0,720.0,156.0,891.0,66.0,1143.0,925.0,8.9,83.0,0.9487,4.2
1.5,988.0,803.0,123.0,1105.0,98.0,1293.0,658.0,15.6,30.1,0.5285,5.8
0.6,804.0,604.0,48.0,1366.0,50.0,1357.0,420.0,13.2,64.6,0.9774,2.3
1.7,918.0,879.0,130.0,1030.0,96.0,1569.0,804.0,20.9,42.6,1.04,7.5
0.9,987.0,820.0,151.2,772.0,61.6,1400.0,935.0,25.4,45.9,1.4684,6.2
1.5599999999999998,944.0,910.0,194.2,828.0,87.6,1342.0,777.0,22.0,38.9,1.0154,8.3
3.9,1436.0,1299.0,581.0,451.0,159.0,1616.0,1621.0,13.6,58.9,0.9139,20.1
2.4,1109.0,989.0,375.0,664.0,141.0,1096.0,1133.0,11.1,32.2,0.4243,10.3
1.9,1222.0,924.0,279.0,612.0,121.0,1216.0,1147.0,17.3,34.5,0.6728,8.6
4.1,1311.0,1203.0,761.0,542.0,123.0,1448.0,1428.0,7.7,84.3,0.8881,16.8
0.9,914.0,655.0,107.0,949.0,77.0,949.0,742.0,1.6,74.3,0.5168,3.1
3.4799999999999995,1300.0,1296.0,303.4,489.0,129.8,1989.0,1639.0,26.7,45.7,1.5747,20.0
4.8,1513.0,1455.0,366.0,554.0,153.0,2182.0,1822.0,17.5,49.8,0.9877,26.0
2.2,991.0,977.0,272.0,872.0,110.0,1448.0,923.0,22.3,42.2,1.1209,10.0
2.6,1175.0,1112.0,350.0,628.0,110.0,1484.0,1212.0,16.5,54.6,1.0164,13.9
1.0,991.0,653.0,228.0,944.0,146.0,885.0,931.0,5.9,45.1,0.4211,3.0
1.8199999999999998,989.0,1004.0,123.0,818.0,119.0,1577.0,783.0,32.4,22.4,1.0701,10.7
1.4,977.0,840.0,74.0,827.0,77.8,1390.0,736.0,29.2,29.1,1.1586,6.6
3.1,1112.0,1078.0,563.0,683.0,261.0,1028.0,1426.0,11.9,18.6,0.2581,12.8
2.5,1151.0,983.0,375.0,629.0,232.0,1244.0,1121.0,5.7,72.5,0.6686,10.1
2.9,1329.0,1185.0,140.0,768.0,121.0,1750.0,1111.0,28.4,26.0,0.9922,16.2
1.5,1016.0,744.0,231.0,825.0,167.0,1053.0,1020.0,4.2,77.9,0.6479,4.6
3.34,1215.0,1203.0,405.0,599.0,134.8,1664.0,1341.0,21.1,47.2,1.1659,16.8
2.4,925.0,923.0,442.0,841.0,162.0,1115.0,944.0,11.1,38.1,0.5023,8.6
4.2,1360.0,1295.0,475.0,451.0,193.0,1639.0,1518.0,19.3,46.2,1.023,19.9
4.1,1292.0,1085.0,577.0,620.0,132.0,1438.0,1390.0,10.3,75.1,0.9399,13.0
8.4,1822.0,1890.0,918.0,347.0,187.0,2641.0,2161.0,23.2,58.7,1.651,45.9
0.8,956.0,813.0,42.0,846.0,59.0,1544.0,1094.0,28.0,39.8,1.4803,6.0
1.6,1027.0,1041.0,128.0,1237.0,112.0,1345.0,915.0,32.3,13.3,0.6303,11.8
1.3,912.0,873.0,89.0,946.0,86.0,1436.0,614.0,36.6,15.2,0.9177,7.4
2.3,1306.0,938.0,132.0,961.0,105.0,1607.0,762.0,19.4,41.3,0.9206,9.0
0.6,926.0,708.0,96.6,874.0,50.6,1381.0,803.0,17.2,81.8,1.5856,3.9
0.4,848.0,530.0,75.0,1072.0,55.0,901.0,523.0,9.1,52.4,0.6074,1.3
1.1,1044.0,630.0,160.0,845.0,119.0,1099.0,809.0,11.8,67.9,0.9362,2.7
2.6,1180.0,1122.0,128.0,678.0,112.0,1921.0,1272.0,27.8,45.2,1.6604,14.2
2.0,1300.0,1043.0,110.0,777.0,107.0,1659.0,1375.0,18.8,47.7,1.0221,11.8
2.6,1150.0,973.0,186.0,827.0,105.0,1590.0,1188.0,15.3,51.4,0.8886,9.9
