CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
1.1,1023.0,690.0,210.0,833.0,117.0,1049.0,1006.0,3.7,76.4,0.6164,3.6
2.3,1206.0,969.0,363.0,701.0,95.0,1365.0,1178.0,14.3,63.3,1.0266,9.8
4.62,1582.0,1459.0,594.8,448.0,133.4,2036.0,1776.0,21.3,66.1,1.6556,26.2
2.3,1211.0,1067.0,230.0,609.0,101.0,1608.0,1270.0,26.1,47.1,1.5724,12.5
0.3,885.0,565.0,32.6,1217.0,33.4,1329.0,542.0,19.8,46.2,1.056,1.7
1.1,983.0,831.0,68.0,847.0,71.0,1585.0,887.0,24.5,44.4,1.3476,6.4
0.3,838.0,675.0,67.2,1302.0,67.8,1390.0,540.0,17.9,50.8,1.0355,3.4
2.1,1074.0,1078.0,124.0,685.0,108.0,1673.0,1317.0,24.7,36.9,1.1302,12.8
0.7,915.0,725.0,64.6,962.0,61.8,1485.0,845.0,20.2,73.8,1.7229,4.3
4.8,1253.0,1284.0,612.0,536.0,171.0,1285.0,1618.0,10.5,25.1,0.3194,19.5
1.4,1032.0,744.0,87.0,813.0,79.0,1695.0,778.0,25.4,68.0,2.1806,4.6
3.6,1522.0,1229.0,575.0,470.0,207.0,1488.0,1943.0,10.8,52.0,0.6738,17.6
1.1,986.0,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389,3.8
2.1,1075.0,1020.0,109.0,802.0,103.0,1732.0,797.0,33.3,23.9,1.2085,11.1
1.92,1121.0,989.0,108.0,659.0,97.0,1821.0,955.0,28.8,48.8,1.9039,10.3
0.6,784.0,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154,0.8
0.58,832.0,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345,1.5
3.44,1337.0,1302.0,417.0,507.0,139.0,1786.0,1465.0,24.7,47.4,1.4527,20.2
1.4,920.0,783.0,74.0,1046.0,70.0,1550.0,588.0,24.5,38.4,1.1669,5.4
5.0,1552.0,1406.0,1045.0,478.0,185.0,1749.0,1862.0,11.8,72.2,0.9948,24.1
0.7,878.0,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328,5.2
0.5,847.0,620.0,84.0,1085.0,58.0,1339.0,670.0,22.9,57.5,1.5879,2.5
1.0,873.0,641.0,143.0,1025.0,72.0,1120.0,685.0,12.5,69.1,1.0003,2.8
1.7,1021.0,979.0,248.0,798.0,95.0,1580.0,958.0,21.1,58.3,1.4444,10.0
0.6,982.0,750.0,84.0,893.0,85.0,1417.0,881.0,22.6,31.0,0.8372,4.7
6.8,1471.0,1559.0,731.0,605.0,168.0,1939.0,1669.0,11.5,68.0,0.9207,30.3
3.5,1287.0,1340.0,230.0,699.0,194.0,2008.0,1267.0,39.6,16.7,1.1867,21.6
6.6,1705.0,1562.0,1172.0,473.0,232.0,1988.0,2197.0,14.9,64.9,1.0929,30.5
0.9,912.0,776.0,61.0,991.0,84.0,1379.0,461.0,38.5,19.8,1.326,5.3
0.6,710.0,523.0,112.0,1479.0,62.0,827.0,350.0,12.4,31.3,0.45,1.2
3.8,1152.0,1355.0,245.0,628.0,175.0,1879.0,1620.0,30.5,22.7,0.9763,22.1
2.3,1242.0,978.0,295.0,564.0,127.0,1449.0,1210.0,17.8,58.1,1.1742,10.0
6.8,1578.0,1605.0,1247.0,429.0,211.0,2032.0,1643.0,9.9,83.4,1.0194,32.3
0.5,909.0,834.0,82.0,1031.0,60.0,1527.0,763.0,16.6,52.1,0.9785,6.5
0.5,836.0,520.0,86.0,1296.0,67.0,832.0,479.0,7.0,47.2,0.4745,1.2
0.5,748.0,515.0,19.0,1580.0,30.0,1261.0,381.0,19.7,44.8,1.0172,1.2
4.1,980.0,1008.0,341.0,758.0,151.0,1103.0,993.0,8.0,41.0,0.4416,10.8
2.8,1193.0,1160.0,231.0,630.0,153.0,1927.0,1281.0,24.4,45.5,1.3721,15.4
0.5,770.0,600.0,30.2,2081.0,26.4,901.0,416.0,13.8,36.8,0.576,2.2
0.4,818.0,463.0,33.0,1509.0,29.0,1046.0,437.0,14.4,68.5,1.1158,0.7
3.0,1409.0,1169.0,188.0,685.0,105.0,1874.0,1459.0,20.0,45.0,1.039,15.6
1.02,851.0,827.0,76.0,875.0,83.0,1449.0,912.0,20.2,42.5,0.9949,6.3
2.2,1105.0,1080.0,139.0,751.0,104.0,1758.0,981.0,20.8,40.6,0.9888,12.9
2.1,1068.0,1037.0,128.0,869.0,119.0,1567.0,1217.0,22.0,28.6,0.7483,11.6
2.9,1171.0,1135.0,161.0,654.0,146.0,1797.0,1073.0,38.5,23.8,1.5944,14.6
1.4,1020.0,752.0,95.0,1074.0,97.0,1398.0,839.0,9.3,75.0,0.8799,4.8
1.6,1008.0,843.0,199.0,787.0,136.0,998.0,705.0,13.3,28.9,0.4399,6.7
4.3,1524.0,1275.0,245.0,608.0,122.0,2046.0,1740.0,18.6,57.6,1.2233,19.2
1.0,954.0,667.0,58.0,1180.0,60.0,1350.0,718.0,13.3,60.9,0.9229,3.2
1.5,1254.0,1112.0,376.0,533.0,181.0,1349.0,1161.0,16.0,35.3,0.6356,13.9
0.8,899.0,631.0,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861,2.7
2.6399999999999997,1150.0,1149.0,362.8,620.0,104.4,1676.0,1113.0,22.7,47.6,1.2989,15.0
1.4,1203.0,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778,7.3
0.6,865.0,767.0,76.0,1279.0,75.0,1369.0,559.0,23.8,29.2,0.8499,5.1
6.3,1673.0,1643.0,572.0,436.0,182.0,2259.0,1781.0,24.6,50.0,1.5241,34.0
2.9,1320.0,1190.0,395.0,655.0,138.0,1825.0,1482.0,30.0,41.6,1.7324,16.3
2.2,1239.0,1067.0,146.0,779.0,117.0,1702.0,1071.0,28.6,25.8,0.9989,12.5
5.9,1680.0,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513,25.2
0.7,960.0,582.0,90.0,933.0,69.0,1062.0,657.0,11.1,66.1,0.8738,2.0
0.3,730.0,477.0,49.0,1433.0,37.6,950.0,420.0,7.9,68.0,0.7265,0.8
1.3,1037.0,665.0,156.0,854.0,114.0,1013.0,633.0,8.6,57.3,0.6429,3.2
3.2,1353.0,1176.0,318.0,584.0,69.0,1723.0,2150.0,20.1,71.3,1.6564,15.9
0.9,1017.0,681.0,82.0,1246.0,64.0,1418.0,870.0,11.2,68.5,0.9081,3.5
1.7399999999999998,1098.0,934.0,106.4,895.0,88.4,1497.0,883.0,20.4,30.4,0.7193,8.9
0.9,954.0,790.0,56.4,826.0,63.8,1564.0,1066.0,24.8,48.5,1.4953,5.5
2.7,1210.0,1062.0,165.0,886.0,125.0,1586.0,981.0,15.8,36.1,0.644,12.4
0.3,791.0,459.0,43.0,1421.0,40.0,809.0,390.0,6.6,51.3,0.5026,0.6
1.0,1075.0,703.0,88.0,1156.0,74.0,1464.0,1010.0,11.9,67.4,0.9375,3.9
1.0,1025.0,809.0,56.0,877.0,68.0,1606.0,690.0,29.6,37.7,1.544,5.9
1.1,1038.0,697.0,84.0,1260.0,82.0,1383.0,605.0,8.1,79.0,0.8544,3.8
0.4,792.0,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706,2.2
4.4,1449.0,1282.0,254.0,625.0,133.0,2100.0,1569.0,19.1,61.1,1.3345,19.5
1.0,977.0,783.0,43.0,939.0,58.0,1543.0,586.0,33.9,26.2,1.3664,5.4
4.0,1319.0,1230.0,494.0,551.0,109.0,1785.0,1381.0,20.8,65.8,1.6001,17.7
1.6,1255.0,958.0,260.0,579.0,117.0,1420.0,1215.0,20.4,50.5,1.1954,9.5
2.4,1209.0,933.0,334.0,581.0,166.0,1329.0,1058.0,17.0,47.5,0.9146,8.8
2.5,1276.0,1135.0,143.0,625.0,105.0,1887.0,1436.0,29.4,38.7,1.5581,14.6
0.8,924.0,673.0,28.0,1247.0,36.0,1346.0,430.0,28.8,22.7,0.8864,3.3
4.1,1351.0,1345.0,538.0,502.0,117.0,1923.0,1420.0,19.5,67.1,1.506,21.8
5.8,1399.0,1558.0,621.8,473.0,142.0,2052.0,1652.0,28.0,29.1,1.0846,30.3
6.2,1739.0,1333.0,821.0,460.0,174.0,1689.0,1832.0,11.3,78.3,1.0455,21.3
1.7,1054.0,1071.0,252.0,1006.0,116.0,1380.0,940.0,37.1,15.0,0.9297,12.6
1.5,952.0,838.0,268.0,948.0,133.0,937.0,976.0,5.8,42.5,0.3937,6.6
8.7,1704.0,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51,36.1
2.3,1146.0,900.0,283.0,718.0,99.0,1280.0,1183.0,9.9,80.5,0.984,8.0
0.29999999999999993,709.0,449.0,29.2,1590.0,26.8,1055.0,392.0,14.5,57.4,0.9413,0.6
1.9,1077.0,852.0,325.0,773.0,108.0,1302.0,969.0,13.1,80.4,1.2038,6.9
1.6,1111.0,1120.0,161.0,839.0,121.0,1790.0,1141.0,25.6,33.3,1.0773,14.1
2.06,1132.0,981.0,115.6,850.0,94.2,1614.0,877.0,16.4,47.8,0.8851,10.1
1.1,1005.0,758.0,51.0,1091.0,57.0,1434.0,522.0,26.8,27.3,0.9462,4.9
1.2,1117.0,862.0,54.0,995.0,64.0,1476.0,530.0,31.5,21.9,0.997,7.1
6.4,1689.0,1474.0,323.0,560.0,149.0,2298.0,1492.0,13.9,78.0,1.2303,26.8
2.4,1306.0,1079.0,278.0,603.0,105.0,1668.0,1286.0,25.4,47.4,1.517,12.9
1.5,1042.0,941.0,110.0,971.0,91.0,1491.0,871.0,25.4,25.0,0.7966,9.0
3.4,1318.0,1124.0,218.0,762.0,113.0,1770.0,1287.0,12.1,54.9,0.7734,14.2
4.2,1481.0,1202.0,699.0,768.0,136.0,1639.0,1532.0,15.1,73.2,1.244,16.7
1.6199999999999999,1229.0,1012.0,171.6,743.0,78.6,1562.0,1103.0,26.1,41.1,1.3705,10.9
0.5799999999999998,887.0,648.0,48.2,1222.0,54.0,1357.0,553.0,9.5,80.2,0.9533,2.9
1.2600000000000002,1075.0,749.0,154.0,827.0,123.0,1050.0,899.0,7.3,68.1,0.6979,4.7
1.4,1091.0,730.0,109.0,1387.0,104.0,1361.0,748.0,6.4,65.1,0.6316,4.4
1.5,976.0,731.0,156.0,787.0,118.0,1095.0,622.0,16.3,47.3,0.8686,4.4
2.9,1057.0,1087.0,155.0,871.0,126.4,1769.0,981.0,24.4,35.2,1.0632,13.1
8.1,1759.0,1588.0,1155.0,437.0,205.0,1971.0,2234.0,14.6,67.7,1.1164,31.6
2.0,1145.0,915.0,247.0,733.0,81.0,1586.0,892.0,21.1,68.6,1.7014,8.4
1.7,1182.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,6.0
1.7,1081.0,906.0,150.0,895.0,72.0,1591.0,1024.0,11.0,71.0,0.9279,8.2
3.0,1301.0,1092.0,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372,13.2
2.9,1240.0,1137.0,158.0,836.0,103.0,1748.0,991.0,14.9,40.5,0.6835,14.6
0.6,888.0,598.0,26.0,1228.0,39.0,1397.0,500.0,16.4,62.1,1.1493,2.2
0.6599999999999999,863.0,703.0,42.8,1032.0,59.2,1403.0,791.0,20.8,62.1,1.5044,3.9
1.5,1124.0,842.0,313.0,690.0,178.0,1180.0,981.0,3.4,84.5,0.6677,6.7
1.78,995.0,927.0,237.4,825.0,93.4,1320.0,718.0,22.0,35.7,0.9329,8.7
4.8,1478.0,1310.0,633.0,492.0,194.0,1775.0,1542.0,14.7,63.1,1.0513,20.5
2.4,1128.0,977.0,448.0,673.0,153.0,1199.0,1202.0,5.6,72.3,0.6627,10.0
0.2,697.0,437.0,44.0,1705.0,39.0,702.0,325.0,5.3,38.8,0.3473,0.5
1.5,962.0,785.0,286.0,993.0,103.0,1161.0,870.0,15.5,51.7,0.9033,5.4
2.4,1310.0,1194.0,266.0,538.0,83.0,1781.0,1487.0,24.4,55.4,1.6712,16.5
2.02,1145.0,971.0,113.8,883.0,97.6,1418.0,759.0,34.2,22.6,1.197,9.8
1.0,940.0,691.0,176.2,877.0,96.0,1036.0,827.0,6.7,75.0,0.739,3.6
2.0,1130.0,933.0,254.0,608.0,147.0,1373.0,1389.0,16.8,58.2,1.1022,8.8
2.1,1108.0,1049.0,206.0,749.0,142.0,1701.0,1137.0,32.8,25.2,1.2325,12.0
2.9,1342.0,1157.0,267.0,572.0,87.0,1707.0,1195.0,28.6,37.6,1.4468,15.3
2.4,1250.0,1074.0,162.0,724.0,123.0,1806.0,1166.0,17.3,61.1,1.1957,12.7
5.3,1567.0,1392.0,764.0,470.0,126.0,1821.0,1637.0,13.3,75.8,1.1506,23.5
0.9,982.0,592.0,132.8,953.0,84.4,1106.0,830.0,13.1,65.7,0.9858,2.1
1.3,1179.0,738.0,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838,4.5
3.6,1362.0,1277.0,282.0,529.0,140.0,2188.0,1392.0,25.9,51.5,1.7,19.3
3.6,1081.0,1164.0,457.0,705.0,165.0,1171.0,1283.0,6.9,40.3,0.4025,15.5
1.48,1112.0,842.0,100.0,1015.0,91.0,1494.0,680.0,11.3,63.9,0.8554,6.7
1.6,1076.0,924.0,101.0,720.0,80.0,1806.0,909.0,26.0,61.9,2.0511,8.6
0.6,932.0,707.0,58.0,1011.0,61.0,1509.0,554.0,26.6,42.8,1.4713,3.9
4.1,1407.0,1292.0,679.0,643.0,155.0,1638.0,1694.0,16.9,54.2,1.0371,19.8
1.5,1009.0,911.0,196.0,788.0,111.0,1359.0,1177.0,19.8,47.7,1.0885,8.3
3.2,1474.0,1158.0,653.0,469.0,155.0,1476.0,1802.0,18.2,43.2,0.8926,15.3
5.2,1464.0,1552.0,417.0,419.0,67.0,2366.0,1738.0,22.8,54.2,1.4886,30.0
1.5,1108.0,783.0,272.0,758.0,151.0,1115.0,964.0,6.0,70.1,0.6577,5.4
3.3,1205.0,1079.0,512.0,652.0,175.0,1168.0,1476.0,11.0,33.0,0.4331,12.8
0.9,870.0,729.0,43.0,1096.0,53.0,1475.0,586.0,18.5,56.0,1.181,4.3
0.4,815.0,569.0,45.2,1361.0,44.6,1344.0,534.0,14.4,60.1,0.9797,1.8
3.7,1520.0,1217.0,409.0,552.0,103.0,1812.0,1357.0,24.7,56.9,1.7438,17.2
2.3,1102.0,855.0,258.0,763.0,98.0,1279.0,1039.0,17.3,53.3,1.0407,6.9
1.0,909.0,728.0,221.0,933.0,107.0,948.0,905.0,7.8,47.4,0.5046,4.3
2.4,1199.0,1124.0,159.0,680.0,132.0,1940.0,1054.0,36.6,27.1,1.6352,14.2
6.9,1766.0,1720.0,1345.0,361.0,245.0,1881.0,2515.0,9.1,53.8,0.6216,37.6
1.3,969.0,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009,4.4
1.2,990.0,705.0,217.0,873.0,139.0,913.0,772.0,9.0,41.4,0.4775,3.9
2.56,1234.0,1109.0,165.2,767.0,126.4,1729.0,1194.0,13.9,57.2,0.9029,13.8
0.4,903.0,648.0,19.0,975.0,21.0,1559.0,603.0,24.1,63.1,1.8619,2.9
3.7,1385.0,1094.0,190.0,765.0,129.0,1769.0,1175.0,17.6,58.5,1.1645,13.3
1.4,1009.0,921.0,76.0,778.0,99.0,1635.0,692.0,37.1,25.6,1.5868,8.5
1.5,1029.0,866.0,93.0,874.0,83.0,1651.0,727.0,31.1,32.4,1.4351,7.2
4.14,1435.0,1373.0,536.6,513.0,132.2,1910.0,1759.0,23.9,48.7,1.4269,22.8
2.4,1181.0,1094.0,345.0,600.0,74.0,1599.0,1180.0,18.8,70.6,1.5209,13.3
2.0,1010.0,937.0,180.0,945.0,142.0,1444.0,949.0,18.5,31.2,0.6611,8.9
2.3,1109.0,1080.0,111.0,696.0,102.0,1874.0,1190.0,27.1,47.4,1.6701,12.9
1.8399999999999999,1117.0,1020.0,104.0,706.0,115.0,1731.0,973.0,35.8,28.7,1.6626,11.2
0.8,901.0,646.0,37.0,1105.0,50.0,1446.0,488.0,29.1,40.8,1.6203,2.9
0.6199999999999999,915.0,674.0,49.2,970.0,56.6,1481.0,829.0,20.5,78.0,1.8636,3.4
1.5,1079.0,847.0,108.0,925.0,90.0,1463.0,1122.0,11.6,62.2,0.851,6.8
0.7,869.0,535.0,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707,1.4
0.3,872.0,689.0,142.0,970.0,107.0,866.0,631.0,6.6,43.2,0.4247,3.6
3.5,1230.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312,19.0
3.2,1374.0,1239.0,487.0,483.0,147.0,1569.0,1532.0,13.7,57.9,0.9063,18.0
3.3,1082.0,1266.0,227.0,788.0,124.0,1910.0,1139.0,33.5,19.9,1.0112,18.9
2.8,1101.0,1083.0,518.0,692.0,147.0,1130.0,1243.0,14.4,28.2,0.4593,13.0
3.8,1337.0,1386.0,274.0,565.0,115.0,2196.0,1596.0,22.9,49.1,1.3546,23.3
0.9,861.0,735.0,99.0,925.0,58.0,1287.0,789.0,16.9,72.0,1.3749,4.5
2.9,1087.0,1213.0,661.0,668.0,243.0,1216.0,1402.0,11.9,27.9,0.3882,17.1
0.5599999999999999,864.0,478.0,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743,0.8
2.9,1309.0,1125.0,181.0,844.0,103.0,1687.0,1183.0,8.1,56.8,0.615,14.3
0.6,804.0,616.0,59.6,1271.0,42.0,1189.0,496.0,20.4,47.1,1.1178,2.4
4.4,1475.0,1451.0,631.0,455.0,122.0,1991.0,1646.0,20.7,63.0,1.5204,25.9
1.7,1059.0,947.0,90.0,733.0,74.0,1671.0,813.0,33.3,32.8,1.6527,9.2
3.9,1510.0,1277.0,206.0,812.0,149.0,1910.0,1410.0,15.1,39.6,0.6766,19.3
0.9,942.0,780.0,83.0,915.0,59.0,1419.0,737.0,21.5,57.9,1.4658,5.3
1.6,1020.0,866.0,139.0,907.0,90.0,1554.0,799.0,17.6,49.7,0.9944,7.2
0.5,903.0,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593,3.1
0.7,838.0,601.0,33.0,1361.0,43.0,1220.0,434.0,14.2,45.5,0.7333,2.2
0.1,1121.0,757.0,156.0,672.0,83.0,1293.0,1113.0,16.1,70.0,1.2739,4.9
1.1,843.0,729.0,115.6,990.0,54.6,1219.0,618.0,15.5,57.1,0.9971,4.3
1.6,1066.0,849.0,130.0,1039.0,98.0,1468.0,829.0,11.0,64.4,0.8447,6.8
3.8,1398.0,1360.0,205.0,656.0,129.0,2037.0,1439.0,24.9,29.9,0.9325,22.3
0.8,1217.0,861.0,282.0,642.0,135.0,1234.0,898.0,16.4,43.5,0.8055,7.1
2.1,1205.0,1070.0,159.0,682.0,127.0,1735.0,1268.0,37.3,22.9,1.4373,12.6
0.6,820.0,674.0,104.0,1024.0,64.0,1188.0,790.0,14.0,62.6,0.9948,3.4
1.54,1004.0,921.0,203.8,699.0,86.2,1495.0,1092.0,24.9,47.9,1.4855,8.5
4.8,1352.0,1236.0,479.0,522.0,184.0,1659.0,1368.0,17.8,53.5,1.0833,17.9
1.7,1158.0,970.0,196.0,664.0,73.0,1509.0,1202.0,20.3,68.1,1.6009,9.8
2.1,1107.0,905.0,263.0,705.0,116.0,1288.0,966.0,12.9,62.4,0.9258,8.1
1.0,812.0,646.0,156.0,1045.0,110.0,731.0,421.0,3.7,35.0,0.2823,2.9
2.1,1003.0,961.0,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139,9.5
1.48,1100.0,832.0,85.0,767.0,97.0,1695.0,934.0,28.7,51.4,1.9871,6.4
2.1,1137.0,856.0,264.0,758.0,132.0,1032.0,1338.0,8.1,49.9,0.5417,7.0
4.9,1619.0,1411.0,530.0,417.0,174.0,1908.0,1684.0,20.4,51.9,1.2261,24.3
0.7,891.0,708.0,110.0,1005.0,51.0,1382.0,823.0,24.8,49.0,1.5092,3.9
0.8400000000000001,873.0,592.0,108.0,1076.0,83.0,869.0,915.0,4.5,53.8,0.4572,2.1
0.3,771.0,490.0,48.0,1419.0,39.0,990.0,411.0,6.3,84.8,0.8148,0.9
1.0,847.0,645.0,71.0,1245.0,68.0,1364.0,480.0,20.7,43.4,1.047,2.9
1.8,1038.0,856.0,284.0,801.0,116.0,1415.0,905.0,17.3,76.3,1.4919,7.0
0.8,870.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424,2.0
1.2,889.0,734.0,216.0,942.0,134.0,801.0,566.0,12.8,19.8,0.2933,4.4
1.5,1060.0,1122.0,116.0,863.0,119.0,1721.0,836.0,30.9,24.4,1.0724,14.2
0.4,804.0,489.0,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635,0.9
2.0,1084.0,859.0,272.0,703.0,164.0,1017.0,1163.0,1.5,66.2,0.4571,7.0
1.7,856.0,821.0,239.0,937.0,111.0,1043.0,718.0,13.7,32.2,0.5032,6.2
3.4,1162.0,1070.0,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385,12.6
0.8,977.0,605.0,102.0,852.0,68.0,1212.0,841.0,15.8,65.4,1.1629,2.3
2.3,959.0,924.0,316.0,899.0,137.0,993.0,897.0,8.8,35.7,0.4043,8.6
0.5,907.0,502.0,50.0,1129.0,49.0,947.0,399.0,3.9,81.5,0.6653,1.0
0.7,917.0,562.0,131.0,1099.0,99.0,827.0,418.0,5.6,51.3,0.4712,1.7
2.1,1169.0,895.0,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393,7.9
1.9,1046.0,960.0,189.0,671.0,96.0,1637.0,899.0,23.7,55.4,1.6031,9.5
2.0200000000000005,1044.0,1022.0,287.8,726.0,103.2,1454.0,983.0,15.2,55.9,0.9572,11.2
6.4,1496.0,1705.0,357.0,507.0,151.0,2691.0,2147.0,23.4,46.1,1.3091,36.9
2.0,1079.0,1004.0,175.0,713.0,111.0,1628.0,1302.0,22.8,43.0,1.1731,10.7
0.5,904.0,530.0,79.0,1079.0,60.0,846.0,438.0,6.4,50.2,0.485,1.3
1.7,1064.0,785.0,210.0,769.0,116.0,1184.0,946.0,12.3,64.6,0.9229,5.4
2.5,1251.0,1015.0,475.0,751.0,127.0,1453.0,1070.0,12.3,78.9,1.1283,11.0
1.3,1117.0,808.0,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324,5.9
0.5,911.0,508.0,68.0,1048.0,58.0,1005.0,667.0,11.6,61.0,0.8299,1.1
0.6,882.0,648.0,34.0,1023.0,55.0,1338.0,666.0,23.3,39.5,1.1176,2.9
0.7,1003.0,650.0,113.0,831.0,73.0,1158.0,750.0,12.9,67.5,0.999,3.0
2.2,1025.0,913.0,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436,8.3
2.4000000000000004,1078.0,987.0,400.4,718.0,133.6,1152.0,1015.0,9.3,41.7,0.4884,10.2
2.4,1358.0,1128.0,434.0,545.0,170.0,1344.0,1611.0,14.7,37.2,0.618,14.3
2.1,1102.0,912.0,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123,8.3
0.7,1064.0,1072.0,444.0,704.0,175.0,1103.0,1220.0,11.3,25.7,0.3422,12.6
1.9,1286.0,869.0,146.0,1162.0,112.0,1537.0,799.0,8.3,76.4,0.8393,7.3
2.96,1301.0,1080.0,424.0,579.0,171.0,1435.0,1248.0,11.0,73.8,0.9677,12.9
1.4,898.0,741.0,79.0,1085.0,76.0,1468.0,589.0,12.5,75.8,1.0938,4.6
1.1,930.0,749.0,59.0,823.0,62.0,1464.0,777.0,23.7,53.2,1.5418,4.7
0.52,767.0,547.0,33.6,1482.0,42.2,1239.0,375.0,14.3,51.7,0.8412,1.5
3.2,1253.0,1108.0,478.0,633.0,156.0,1253.0,1494.0,15.1,37.4,0.6374,13.7
1.7,1035.0,914.0,356.0,947.0,124.0,1064.0,1080.0,8.2,46.8,0.5091,8.4
1.7,946.0,827.0,236.0,876.0,130.0,1037.0,915.0,6.1,50.3,0.4769,6.3
0.8,855.0,762.0,79.0,942.0,73.0,1444.0,959.0,18.8,49.0,1.0505,5.0
2.0,1021.0,808.0,224.0,961.0,102.0,1048.0,1098.0,7.9,59.2,0.6331,5.9
2.1,969.0,773.0,292.0,889.0,128.0,914.0,1064.0,3.0,52.5,0.4021,5.2
1.92,1033.0,939.0,369.0,729.0,141.2,1159.0,979.0,11.2,45.1,0.5971,9.0
0.1,987.0,925.0,310.0,776.0,148.0,1016.0,1066.0,13.4,27.2,0.4157,8.6
1.4,1036.0,859.0,73.0,900.0,83.0,1645.0,860.0,28.4,39.1,1.4881,7.0
5.4,1484.0,1319.0,264.0,591.0,132.0,2166.0,1413.0,16.1,75.2,1.3654,20.8
3.1,1408.0,1321.0,173.0,618.0,94.0,2044.0,1495.0,16.4,53.4,0.9863,20.9
3.7,1274.0,1294.0,667.0,615.0,177.0,1595.0,2236.0,21.0,37.2,0.9155,19.9
0.6,884.0,686.0,26.0,908.0,40.0,1439.0,651.0,22.9,56.1,1.5492,3.6
2.4,1214.0,972.0,355.0,663.0,98.0,1359.0,1280.0,12.8,73.8,1.0853,9.9
0.8,966.0,771.0,149.0,830.0,60.0,1420.0,900.0,21.3,69.5,1.7447,5.1
3.9,1489.0,1270.0,309.0,633.0,114.0,1889.0,1638.0,13.5,53.4,0.8196,19.1
1.5,998.0,841.0,276.0,792.0,165.0,979.0,884.0,12.1,32.3,0.4548,6.6
1.4,1004.0,955.0,146.0,758.0,84.0,1671.0,1043.0,18.5,57.4,1.2076,9.4
0.6,884.0,587.0,163.0,999.0,107.0,863.0,566.0,10.7,42.8,0.5489,2.0
1.1,1078.0,711.0,66.0,1150.0,71.0,1468.0,1013.0,12.3,65.4,0.9351,4.0
1.5,1098.0,842.0,117.0,1012.0,85.0,1440.0,828.0,15.6,40.6,0.7146,6.7
4.5,1407.0,1339.0,992.0,531.0,225.0,1584.0,1533.0,7.7,72.5,0.7666,21.5
0.9,1001.0,701.0,191.0,816.0,93.0,1130.0,891.0,10.3,70.9,0.8907,3.8
0.7,821.0,632.0,67.0,1295.0,65.0,1302.0,469.0,24.4,29.6,0.8921,2.7
0.4,822.0,581.0,34.0,1326.0,47.0,1256.0,602.0,14.2,49.9,0.8025,2.0
2.4,1124.0,1199.0,156.0,794.0,116.0,1858.0,1101.0,24.5,37.7,1.1454,16.6
0.2,689.0,407.0,13.0,1757.0,13.0,895.0,333.0,11.3,49.5,0.6615,0.3
3.8600000000000003,1410.0,1340.0,510.2,533.0,111.4,1841.0,1414.0,30.8,31.8,1.3908,21.6
1.8,963.0,749.0,251.0,900.0,173.0,834.0,869.0,4.0,39.2,0.3228,4.7
2.0,1333.0,900.0,174.0,1136.0,112.0,1517.0,1102.0,10.8,57.4,0.7408,8.0
3.2,1052.0,1252.0,237.0,739.0,153.0,1729.0,1107.0,36.0,13.3,0.7773,18.4
1.3,1034.0,812.0,70.0,866.0,82.0,1563.0,660.0,32.3,33.4,1.59,6.0
1.6,1147.0,886.0,417.0,702.0,149.0,1056.0,1381.0,2.2,65.3,0.473,7.7
1.8,1021.0,871.0,93.0,938.0,81.0,1586.0,805.0,14.1,64.9,1.0405,7.3
6.8,1522.0,1337.0,706.0,479.0,192.0,1578.0,2034.0,10.4,57.0,0.7167,21.5
5.0,1477.0,1412.0,733.0,450.0,196.0,1704.0,1748.0,10.3,66.3,0.8286,24.3
